BV,Pilot,BV1,PSDM1,BV2,PSDM2,BV3,PSDM3,BV4,PSDM4,BV5,PSDM5,BV6,PSDM6,BV7,PSDM7,BV8,PSDM8,BV9,PSDM9,BV10,PSDM10,BV11,PSDM11,BV12,PSDM12
10550,0.009,2284.889303,0.002969422,2284.889303,0.002249143,2284.889303,0.001235122,2284.889303,0.000755978,2284.889303,0.001027498,2284.889303,0.000641751,2284.889303,0.000492011,2284.889303,0.0005055,2284.889303,0.000455903,2284.889303,0.000233916,2284.889303,0.000142002,2284.889303,5.41E-05
11126,0.009,2427.694885,0.00363421,2427.694885,0.002714003,2427.694885,0.001490621,2427.694885,0.000882027,2427.694885,0.001107746,2427.694885,0.000740039,2427.694885,0.000572777,2427.694885,0.000582484,2427.694885,0.000521717,2427.694885,0.000280477,2427.694885,0.000178484,2427.694885,6.84E-05
11582,0.009,2570.500466,0.00442218,2570.500466,0.003353796,2570.500466,0.001782409,2570.500466,0.001031071,2570.500466,0.001168714,2570.500466,0.000856854,2570.500466,0.000661016,2570.500466,0.000662262,2570.500466,0.000596093,2570.500466,0.00032958,2570.500466,0.000218174,2570.500466,8.67E-05
11974,0.013,2713.306048,0.005342082,2713.306048,0.004063352,2713.306048,0.002110485,2713.306048,0.001198661,2713.306048,0.000351703,2713.306048,0.000972209,2713.306048,0.000782017,2713.306048,0.000752437,2713.306048,0.000677059,2713.306048,0.000383706,2713.306048,0.000271416,2713.306048,0.000109156
12557,0.009,2856.111629,0.00637345,2856.111629,0.004850623,2856.111629,0.002474849,2856.111629,0.001384796,2856.111629,0.001344069,2856.111629,0.001107863,2856.111629,0.000903017,2856.111629,0.000850673,2856.111629,0.000764229,2856.111629,0.000442917,2856.111629,0.000324659,2856.111629,0.000136629
13575,0.009,2998.91721,0.007516284,2998.91721,0.005744527,2998.91721,0.002926784,2998.91721,0.001600604,2998.91721,0.00130315,2998.91721,0.001258982,2998.91721,0.001105596,2998.91721,0.000956971,2998.91721,8.61E-04,2998.91721,0.000507235,2998.91721,0.000403828,2998.91721,0.00016811
15603,0.292,3141.722792,0.008787578,3141.722792,0.006745841,3141.722792,0.003438961,3141.722792,0.001860592,3141.722792,0.001000006,3141.722792,0.001425566,3141.722792,0.001246848,3141.722792,0.001081247,3141.722792,0.000970302,3141.722792,5.77E-04,3141.722792,0.000463192,3141.722792,0.000205494
17903,0.490,3284.528373,0.010218179,3284.528373,0.007864115,3284.528373,0.004008453,3284.528373,0.002151555,3284.528373,0.001611353,3284.528373,0.001616101,3284.528373,0.001409359,3284.528373,0.001223297,3284.528373,0.001090042,3284.528373,6.52E-04,3284.528373,0.000529175,3284.528373,0.000248698
18920,0.507,3427.333955,0.011782098,3427.333955,0.009109656,3427.333955,0.004635261,3427.333955,0.002473494,3427.333955,0.001872932,3427.333955,0.001840478,3427.333955,0.001605826,3427.333955,0.001379742,3427.333955,0.001219808,3427.333955,0.00073172,3427.333955,0.000602166,3427.333955,0.000299522
19924,0.494,3570.139536,0.013479333,3570.139536,0.010483541,3570.139536,0.005313267,3570.139536,0.002835938,3570.139536,0.002172134,3570.139536,0.002089823,3570.139536,0.001833426,3570.139536,0.001550582,3570.139536,0.001373861,3570.139536,0.000820874,3570.139536,0.000682145,3570.139536,0.000358609
20946,0.675,3712.945118,0.0153119,3712.945118,0.011978327,3712.945118,0.006150772,3712.945118,0.003264743,3712.945118,0.002505161,3712.945118,0.002364135,3712.945118,0.002088011,3712.945118,0.001753695,3712.945118,0.00154647,3712.945118,0.000916598,3712.945118,0.000768946,3712.945118,0.00042505
21938,0.662,3855.750699,0.017306791,3855.750699,0.013612406,3855.750699,0.007053879,3855.750699,0.003740368,3855.750699,0.002876215,3855.750699,0.002679702,3855.750699,0.002369582,3855.750699,0.001981575,3855.750699,0.001736345,3855.750699,0.001018763,3855.750699,0.000862566,3855.750699,0.000499502
22955,0.683,3998.556281,0.019446446,3998.556281,0.01539291,3998.556281,0.00802762,3998.556281,0.004262812,3998.556281,0.003307999,3998.556281,0.003040237,3998.556281,0.002678138,3998.556281,0.002232432,3998.556281,0.001949877,3998.556281,0.001127369,3998.556281,0.000963008,3998.556281,0.000584038
27598,1.010,4141.361862,0.021730867,4141.361862,0.017326971,4141.361862,0.009083915,4141.361862,0.004794053,4141.361862,0.003809705,4141.361862,0.003437767,4141.361862,0.003025026,4141.361862,0.00248261,4141.361862,0.002196485,4141.361862,0.001242416,4141.361862,0.001070962,4141.361862,0.000677323
28171,0.984,4284.167443,0.024160052,4284.167443,0.019392957,4284.167443,0.010240256,4284.167443,0.005482122,4284.167443,0.004364623,4284.167443,0.003872291,4284.167443,0.003437952,4284.167443,0.002822629,4284.167443,0.002468759,4284.167443,0.001365464,4284.167443,0.001186992,4284.167443,0.000779357
29758,1.044,4426.973025,0.026733111,4426.973025,0.021598922,4426.973025,0.011493964,4426.973025,0.006221814,4426.973025,0.004972753,4426.973025,0.004353142,4426.973025,0.003892273,4426.973025,0.003188795,4426.973025,0.002766699,4426.973025,0.00150658,4426.973025,0.00131039,4426.973025,0.000891994
,,4569.778606,0.029450419,4569.778606,0.023953647,4569.778606,0.012851743,4569.778606,0.007017301,4569.778606,0.005634095,4569.778606,0.004918614,4569.778606,0.004387991,4569.778606,0.003584046,4569.778606,0.003138064,4569.778606,0.001657852,4569.778606,0.001441158,4569.778606,0.001014431
,,4712.584188,0.032312134,4712.584188,0.026460152,4712.584188,0.014320296,4712.584188,0.0078733,4712.584188,0.006348648,4712.584188,0.005527747,4712.584188,0.004925104,4712.584188,0.004016509,4712.584188,0.00355518,4712.584188,0.001819278,4712.584188,0.001579294,4712.584188,0.001146556
,,4855.389769,0.035318258,4855.389769,0.029116607,4855.389769,0.015906326,4855.389769,0.008816788,4855.389769,0.00715512,4855.389769,0.006184239,4855.389769,0.005503613,4855.389769,0.004503587,4855.389769,0.004012742,4855.389769,0.001990858,4855.389769,0.001725608,4855.389769,0.001289023
,,4998.195351,0.038468789,4998.195351,0.031901831,4998.195351,0.017597918,4998.195351,0.009838942,4998.195351,0.008059872,4998.195351,0.006914868,4998.195351,0.006172713,4998.195351,0.005038508,4998.195351,0.004510749,4998.195351,0.002172594,4998.195351,0.001882711,4998.195351,0.001441933
,,5141.000932,0.041747648,5141.000932,0.034829226,5141.000932,0.019403117,5141.000932,0.010945333,5141.000932,0.00903861,5141.000932,0.007710339,5141.000932,0.006910474,5141.000932,0.005625491,5141.000932,0.005049201,5141.000932,0.002372281,5141.000932,0.00204845,5141.000932,0.00160491
,,5283.806514,0.045152044,5283.806514,0.037898588,5283.806514,0.021331482,5283.806514,0.012141534,5283.806514,0.010091333,5283.806514,0.008575555,5283.806514,0.007708494,5283.806514,0.006268752,5283.806514,0.005628098,5283.806514,0.002603849,5283.806514,0.002222824,5283.806514,0.001777956
,,5426.612095,0.048691415,5426.612095,0.041109707,5426.612095,0.023387756,5426.612095,0.013433116,5426.612095,0.011218043,5426.612095,0.009515543,5426.612095,0.008566774,5426.612095,0.006972512,5426.612095,0.006282947,5426.612095,0.002853485,5426.612095,0.002405832,5426.612095,0.00196107
,,5569.417676,0.052365758,5569.417676,0.044452033,5569.417676,0.025576683,5569.417676,0.014825652,5569.417676,0.012418738,5569.417676,0.01053533,5569.417676,0.009485314,5569.417676,0.007740988,5569.417676,0.007033213,5569.417676,0.003121188,5569.417676,0.002583463,5569.417676,0.002154547
,,5712.223258,0.056175076,5712.223258,0.047920763,5712.223258,0.027899154,5712.223258,0.016314306,5712.223258,0.013738522,5712.223258,0.011639943,5712.223258,0.010406107,5712.223258,0.008580579,5712.223258,0.007845563,5712.223258,0.003406959,5712.223258,0.002800416,5712.223258,0.002358802
,,5855.028839,0.06010443,5855.028839,0.051518373,5855.028839,0.030331419,5855.028839,0.017903648,5855.028839,0.015173142,5855.028839,0.012831266,5855.028839,0.011558347,5855.028839,0.009495036,5855.028839,0.008719997,5855.028839,0.003710798,5855.028839,0.003026627,5855.028839,0.002573413
,,5997.834421,0.064130252,5997.834421,0.055242677,5997.834421,0.03289351,5997.834421,0.019602555,5997.834421,0.016702633,5997.834421,0.014112068,5997.834421,0.012776066,5997.834421,0.01048825,5997.834421,0.009656515,5997.834421,0.00405401,5997.834421,0.003262706,5997.834421,0.002798382
,,6140.640002,0.06827563,6140.640002,0.059091197,6140.640002,0.035587645,6140.640002,0.021415591,6140.640002,0.018326995,6140.640002,0.015489537,6140.640002,0.014063028,6140.640002,0.011564609,6140.640002,0.010655118,6140.640002,0.004446621,6140.640002,0.003509264,6140.640002,0.003033707
,,6283.445584,0.072540562,6283.445584,0.063051367,6283.445584,0.038416039,6283.445584,0.023347317,6283.445584,0.020046227,6283.445584,0.016968294,6283.445584,0.015422997,6283.445584,0.012728499,6283.445584,0.011721068,6283.445584,0.004870759,6283.445584,0.00376691,6283.445584,0.003279925
,,6426.251165,0.07692505,6426.251165,0.067127548,6426.251165,0.041380909,6426.251165,0.025402297,6426.251165,0.021860331,6426.251165,0.018552962,6426.251165,0.016859735,6426.251165,0.013984305,6426.251165,0.012934989,6426.251165,0.005326424,6426.251165,0.004045708,6426.251165,0.00354061
,,6569.056747,0.081501578,6569.056747,0.071317064,6569.056747,0.04447167,6569.056747,0.027578688,6569.056747,0.023744053,6569.056747,0.020248163,6569.056747,0.018404882,6569.056747,0.015335532,6569.056747,0.01423516,6569.056747,0.005813616,6569.056747,0.004343728,6569.056747,0.003813082
,,6711.862328,0.086029593,6711.862328,0.075617242,6711.862328,0.047682369,6711.862328,0.029864532,6711.862328,0.025853635,6711.862328,0.022058517,6711.862328,0.020047595,6711.862328,0.01678435,6711.862328,0.015621581,6711.862328,0.006332334,6711.862328,0.004660539,6711.862328,0.004097338
,,6854.66791,0.090673334,6854.66791,0.080025409,6854.66791,0.051021876,6854.66791,0.032275427,6854.66791,0.028063224,6854.66791,0.023972622,6854.66791,0.021791759,6854.66791,0.018336658,6854.66791,0.017094252,6854.66791,0.006934509,6854.66791,0.004997467,6854.66791,0.00439338
,,6997.473491,0.095429347,6997.473491,0.084538889,6997.473491,0.054490403,6997.473491,0.034814381,6997.473491,0.030375771,6997.473491,0.026004103,6997.473491,0.023642638,6997.473491,0.019996637,6997.473491,0.018653172,6997.473491,0.007610166,6997.473491,0.00535584,6997.473491,0.004701208
,,7140.279072,0.100294176,7140.279072,0.08915501,7140.279072,0.05808816,7140.279072,0.037484404,7140.279072,0.032794227,7140.279072,0.028156756,7140.279072,0.025605494,7140.279072,0.021768468,7140.279072,0.020298342,7140.279072,0.008338302,7140.279072,0.005736984,7140.279072,0.005034105
,,7283.084654,0.105264367,7283.084654,0.093865932,7283.084654,0.061815359,7283.084654,0.040288506,7283.084654,0.035321546,7283.084654,0.030434278,7283.084654,0.027685591,7283.084654,0.023656336,7283.084654,0.021969091,7283.084654,0.009118918,7283.084654,0.006148556,7283.084654,0.005384575
,,7425.890235,0.110310157,7425.890235,0.098668504,7425.890235,0.065656182,7425.890235,0.043229696,7425.890235,0.037972937,7425.890235,0.032840367,7425.890235,0.029888192,7425.890235,0.025664421,7425.890235,0.023937618,7425.890235,0.009952014,7425.890235,0.006598773,7425.890235,0.005751568
,,7568.695817,0.115439968,7568.695817,0.10356212,7568.695817,0.069617221,7568.695817,0.046287632,7568.695817,0.040746677,7568.695817,0.035378721,7568.695817,0.032197697,7568.695817,0.027789025,7568.695817,0.02599838,7568.695817,0.010837589,7568.695817,0.007083382,7568.695817,0.006135083
,,7711.501398,0.120652297,7711.501398,0.108543712,7711.501398,0.073698427,7711.501398,0.049475685,7711.501398,0.043644141,7711.501398,0.038044006,7711.501398,0.034630674,7711.501398,0.030036305,7711.501398,0.028154986,7711.501398,0.011783254,7711.501398,0.007604689,7711.501398,0.00653512
,,7854.30698,0.125942381,7854.30698,0.113610208,7854.30698,0.077898695,7854.30698,0.052797086,7854.30698,0.0466689,7854.30698,0.040833384,7854.30698,0.037192069,7854.30698,0.032411456,7854.30698,0.030411046,7854.30698,0.012882779,7854.30698,0.008165,7854.30698,0.006977336
,,7997.112561,0.13130546,7997.112561,0.118758541,7997.112561,0.08221692,7997.112561,0.056253304,7997.112561,0.049824525,7997.112561,0.043756788,7997.112561,0.039886039,7997.112561,0.034918068,7997.112561,0.03277017,7997.112561,0.014062868,7997.112561,0.008766618,7997.112561,0.00745752
,,8139.918143,0.136736773,8139.918143,0.123985641,8139.918143,0.086647124,8139.918143,0.059845806,8139.918143,0.053114585,8139.918143,0.046816749,8139.918143,0.042716744,8139.918143,0.037559734,8139.918143,0.035242271,8139.918143,0.015323519,8139.918143,0.009412923,8139.918143,0.007965817
,,8282.723724,0.142231559,8282.723724,0.129288285,8282.723724,0.091178924,8282.723724,0.063576061,8282.723724,0.056542653,8282.723724,0.050015795,8282.723724,0.045688342,8282.723724,0.040340046,8282.723724,0.037850008,8282.723724,0.016664734,8282.723724,0.01012932,8282.723724,0.008502227
,,8425.529305,0.147787566,8425.529305,0.134662883,8425.529305,0.095819687,8425.529305,0.067433808,8425.529305,0.060112298,8425.529305,0.053356458,8425.529305,0.048804991,8425.529305,0.043257996,8425.529305,0.040582655,8425.529305,0.018086512,8425.529305,0.010904793,8425.529305,0.009066751
,,8568.334887,0.153411629,8568.334887,0.140106742,8568.334887,0.100567755,8568.334887,0.071414643,8568.334887,0.063787886,8568.334887,0.056841266,8568.334887,0.052038353,8568.334887,0.046306769,8568.334887,0.043445061,8568.334887,0.019588853,8568.334887,0.01174311,8568.334887,0.009659388
,,8711.140468,0.159090723,8711.140468,0.145616757,8711.140468,0.10542147,8711.140468,0.075526453,8711.140468,0.067595101,8711.140468,0.060450171,8711.140468,0.055410761,8711.140468,0.04949718,8711.140468,0.046442073,8711.140468,0.021213305,8711.140468,0.012648034,8711.140468,0.01032628
,,8853.94605,0.164820744,8853.94605,0.151189825,8853.94605,0.110379175,8853.94605,0.079769293,8853.94605,0.07153792,8853.94605,0.064198362,8853.94605,0.058925535,8853.94605,0.052831825,8853.94605,0.049578537,8853.94605,0.022985191,8853.94605,0.013623332,8853.94605,0.011042122
,,8996.751631,0.17059759,8996.751631,0.156822841,8996.751631,0.115439211,8996.751631,0.08414322,8996.751631,0.075618214,8996.751631,0.068087222,8996.751631,0.06258514,8996.751631,0.056313295,8996.751631,0.052859302,8996.751631,0.024867495,8996.751631,0.014672769,8996.751631,0.011804298
,,9139.557213,0.176417159,9139.557213,0.162512702,9139.557213,0.120599922,9139.557213,0.088648289,9139.557213,0.079837856,9139.557213,0.072117976,9139.557213,0.066392042,9139.557213,0.059944186,9139.557213,0.056289214,9139.557213,0.026860214,9139.557213,0.015817925,9139.557213,0.012612808
,,9282.362794,0.182275349,9282.362794,0.168256304,9282.362794,0.125859649,9282.362794,0.093279609,9282.362794,0.084198717,9282.362794,0.076291851,9282.362794,0.070348706,9282.362794,0.063727091,9282.362794,0.0598516,9282.362794,0.028963349,9282.362794,0.017063361,9282.362794,0.013494964
,,9425.168376,0.188168055,9425.168376,0.17405472,9425.168376,0.131210874,9425.168376,0.098012924,9425.168376,0.088702669,9425.168376,0.080610074,9425.168376,0.074457599,9425.168376,0.067633548,9425.168376,0.063547098,9425.168376,0.031190675,9425.168376,0.018407695,9425.168376,0.014474241
,,9567.973957,0.194101761,9567.973957,0.179903307,9567.973957,0.136643452,9567.973957,0.102868,9567.973957,0.093349205,9567.973957,0.085055676,9567.973957,0.078688245,9567.973957,0.07167938,9567.973957,0.067390977,9567.973957,0.033607346,9567.973957,0.019856366,9567.973957,0.015524305
,,9710.779538,0.200078305,9710.779538,0.18579849,9710.779538,0.142164087,9710.779538,0.107844032,9710.779538,0.098093789,9710.779538,0.089620622,9710.779538,0.083062091,9710.779538,0.075872044,9710.779538,0.07138643,9710.779538,0.036162263,9710.779538,0.02141481,9710.779538,0.016645157
,,9853.58512,0.206085975,9853.58512,0.191737401,9853.58512,0.147770542,9853.58512,0.112940215,9853.58512,0.102968997,9853.58512,0.094321118,9853.58512,0.087580412,9853.58512,0.080212966,9853.58512,0.075536647,9853.58512,0.038855428,9853.58512,0.023088465,9853.58512,0.017836795
,,9996.390701,0.212121639,9996.390701,0.19771717,9996.390701,0.153460578,9996.390701,0.118155743,9996.390701,0.107974681,9996.390701,0.099157262,9996.390701,0.092243985,9996.390701,0.084703574,9996.390701,0.079844823,9996.390701,0.041686839,9996.390701,0.02488864,9996.390701,0.019181433
,,10139.19628,0.218182164,10139.19628,0.203734927,10139.19628,0.159231956,10139.19628,0.123489812,10139.19628,0.113110688,10139.19628,0.104129151,10139.19628,0.097053586,10139.19628,0.089345292,10139.19628,0.084314148,10139.19628,0.044656496,10139.19628,0.026834967,10139.19628,0.020629982
,,10282.00186,0.224264419,10282.00186,0.209787805,10282.00186,0.16508244,10282.00186,0.128941616,10282.00186,0.118376867,10282.00186,0.109236881,10282.00186,0.102009992,10282.00186,0.094139547,10282.00186,0.088947814,10282.00186,0.047831074,10282.00186,0.028923295,10282.00186,0.022180394
,,10424.80745,0.230365272,10424.80745,0.215875914,10424.80745,0.17100979,10424.80745,0.134510351,10424.80745,0.123773069,10424.80745,0.114480549,10424.80745,0.10711398,10424.80745,0.099087766,10424.80745,0.093700035,10424.80745,0.051176058,10424.80745,0.031160426,10424.80745,0.023832668
,,10567.61303,0.23648159,10567.61303,0.221999385,10567.61303,0.177011768,10567.61303,0.14019521,10567.61303,0.129299143,10567.61303,0.119860252,10567.61303,0.112335987,10567.61303,0.104191374,10567.61303,0.098601204,10567.61303,0.054683812,10567.61303,0.033553163,10567.61303,0.025544614
,,10710.41861,0.242625008,10710.41861,0.228152458,10710.41861,0.183081908,10710.41861,0.145986021,10710.41861,0.134949019,10710.41861,0.125376086,10710.41861,0.117694771,10710.41861,0.1094234,10710.41861,0.10365483,10710.41861,0.058354335,10710.41861,0.036108308,10710.41861,0.027568464
,,10853.22419,0.248786975,10853.22419,0.234332614,10853.22419,0.189213358,10853.22419,0.15185556,10853.22419,0.140692338,10853.22419,0.131028148,10853.22419,0.12318971,10853.22419,0.114775165,10853.22419,0.108861869,10853.22419,0.062187629,10853.22419,0.038832664,10853.22419,0.029706289
,,10996.02977,0.254962467,10996.02977,0.240537334,10996.02977,0.19540888,10996.02977,0.157826372,10996.02977,0.146550591,10996.02977,0.136768022,10996.02977,0.128820047,10996.02977,0.120267981,10996.02977,0.114223277,10996.02977,0.066153169,10996.02977,0.041740388,10996.02977,0.03196623
,,11138.83535,0.261149136,11138.83535,0.246764099,11138.83535,0.201665865,11138.83535,0.163896539,11138.83535,0.152522028,11138.83535,0.142626243,11138.83535,0.134585028,11138.83535,0.125901554,11138.83535,0.119740009,11138.83535,0.070414863,11138.83535,0.044834599,11138.83535,0.034356667
,,11281.64093,0.267344636,11281.64093,0.25301039,11281.64093,0.207981706,11281.64093,0.170064142,11281.64093,0.1586049,11281.64093,0.148604068,11281.64093,0.140483897,11281.64093,0.131675588,11281.64093,0.12541302,11281.64093,0.074844982,11281.64093,0.048121941,11281.64093,0.036938557
,,11424.44652,0.273546618,11424.44652,0.259273978,11424.44652,0.214353792,11424.44652,0.176327263,11424.44652,0.164797456,11424.44652,0.154700124,11424.44652,0.146515648,11424.44652,0.137589788,11424.44652,0.13123121,11424.44652,0.079447107,11424.44652,0.051609601,11424.44652,0.039693277
,,11567.2521,0.279752736,11567.2521,0.265563969,11567.2521,0.220779514,11567.2521,0.182683984,11567.2521,0.171097946,11567.2521,0.160913035,11567.2521,0.152641905,11567.2521,0.143643859,11567.2521,0.137166924,11567.2521,0.084224819,11567.2521,0.055304766,11567.2521,0.042632966
,,11710.05768,0.285962136,11710.05768,0.271869398,11710.05768,0.227256264,11710.05768,0.189132385,11710.05768,0.177504619,11710.05768,0.167241425,11710.05768,0.158888315,11710.05768,0.149837505,11710.05768,0.143243585,11710.05768,0.089184296,11710.05768,0.059214622,11710.05768,0.045769763
,,11852.86326,0.29218285,11852.86326,0.27818806,11852.86326,0.233781432,11852.86326,0.19567055,11852.86326,0.184009121,11852.86326,0.173683921,11852.86326,0.165253026,11852.86326,0.156170431,11852.86326,0.149460113,11852.86326,0.09433594,11852.86326,0.063346356,11852.86326,0.049115806
,,11995.66884,0.298405408,11995.66884,0.284517752,11995.66884,0.240351146,11995.66884,0.202296558,11995.66884,0.190594448,11995.66884,0.180239146,11995.66884,0.171734188,11995.66884,0.162629824,11995.66884,0.155815428,11995.66884,0.099678539,11995.66884,0.067694444,11995.66884,0.052677347
,,12138.47442,0.304628002,12138.47442,0.290856268,12138.47442,0.246961781,12138.47442,0.208998837,12138.47442,0.197271141,12138.47442,0.186905725,12138.47442,0.178329949,12138.47442,0.169177961,12138.47442,0.162308449,12138.47442,0.105216249,12138.47442,0.072266842,12138.47442,0.056459606
,,12281.28,0.310848821,12281.28,0.297201405,12281.28,0.253611973,12281.28,0.21575892,12281.28,0.204036408,12281.28,0.193665975,12281.28,0.185038458,12281.28,0.175846199,12281.28,0.168938097,12281.28,0.110953225,12281.28,0.077074465,12281.28,0.060479359
,,12424.08559,0.317066058,12424.08559,0.303550957,12424.08559,0.260299016,12424.08559,0.222591346,12424.08559,0.210887456,12424.08559,0.200500203,12424.08559,0.191857864,12424.08559,0.182632506,12424.08559,0.175703292,12424.08559,0.116893622,12424.08559,0.082123577,12424.08559,0.06474758
,,12566.89117,0.323277904,12566.89117,0.30990272,12566.89117,0.2670202,12566.89117,0.229493328,12566.89117,0.217821491,12566.89117,0.207427495,12566.89117,0.198786315,12566.89117,0.189534847,12566.89117,0.182580486,12566.89117,0.123041597,12566.89117,0.087420444,12566.89117,0.06927524
,,12709.69675,0.329482549,12709.69675,0.31625449,12709.69675,0.273772816,12709.69675,0.236462082,12709.69675,0.224835721,12709.69675,0.214445182,12709.69675,0.20582196,12709.69675,0.19655119,12709.69675,0.189566976,12709.69675,0.129379277,12709.69675,0.092971333,12709.69675,0.074073314
,,12852.50233,0.335683308,12852.50233,0.322604418,12852.50233,0.280554158,12852.50233,0.243494822,12852.50233,0.231927352,12852.50233,0.221550594,12852.50233,0.212942755,12852.50233,0.203679503,12852.50233,0.196670802,12852.50233,0.13589658,12852.50233,0.098782508,12852.50233,0.079124871
,,12995.30791,0.341881855,12995.30791,0.328964559,12995.30791,0.287361515,12995.30791,0.250588765,12995.30791,0.239086978,12995.30791,0.228741061,12995.30791,0.220141696,12995.30791,0.210917752,12995.30791,0.203889273,12995.30791,0.142612611,12995.30791,0.104837828,12995.30791,0.084449328
